Player,Short pass back,Short pass forward,Short pass wide,Long pass back,Long pass forward,Long pass wide,Cross,Heading,Finishing,Long shot,Dribbles,Reception,Interceptions,Goalkeeping,Goal kick,Set pieces,Short pass,Long passes,Pressing
Oleguer,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Vertonghen,4.9,8.6,7.9,4.2,8.3,5.7,0.1,7.3,7.5,5,6.9,0.1,8.7,0.1,0.1,5.6,8.3,8.5,0.1
Lindgren,0.1,0.1,0.1,0.1,0.1,0.1,0.1,6.8,0.1,6.6,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Emanuelson,3.8,0.1,0.1,4,0.1,4.6,6.5,0.1,0.1,0.1,7.6,0.1,8.4,0.1,0.1,6,0.1,4.2,6
Vermeer,0.1,0.1,0.1,0.1,3,0.1,0.1,0.1,0.1,0.1,0.1,0.1,9,5.5,0.1,0.1,0.1,0.1,0.1
Cvitanich,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
de Jong,5.1,8.1,7.1,3.4,0.1,0.1,4.5,4.4,8.5,4.6,7.2,5.6,8.2,0.1,0.1,0.1,8.7,3.9,6.7
Zeeuw,4.5,8.5,7,2.9,7.8,5.6,4,6.1,7.6,5.8,0.1,0.1,8.3,0.1,0.1,6.8,8.4,5.6,6.7
El Hamdaoui,3.9,0.1,7.4,2.7,0.1,0.1,6.1,0.1,7.9,3.7,7,4.4,0.1,0.1,0.1,0.1,8.7,0.1,4
Verhoeven,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,8.4,5.3,0.1,0.1,0.1,0.1
Alderweireld,4.6,7.9,7.7,4.3,8.4,5.8,0.1,7.5,0.1,7.1,6.4,0.1,7.4,0.1,0.1,5.9,7.5,8.4,0.1
Blind,4.1,8.4,0.1,3.9,0.1,0.1,4.1,0.1,0.1,0.1,0.1,0.1,8.5,0.1,0.1,8,0.1,0.1,0.1
Zeegelaar,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ooijer,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Wiel,6.2,8.3,8.1,4.1,6.8,5.7,4.9,6.4,0.1,0.1,6.6,4.5,8.3,0.1,0.1,5.8,8.1,4.9,5.4
Boilesen,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Lukoki,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Deckers,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Anita,5.1,8.4,7.3,3.9,6.4,5.3,4.3,6.2,0.1,0.1,6.9,0.1,8.7,0.1,0.1,0.1,8.1,4.5,0.1
Enoh,5,6.9,7.2,3.7,7.2,5.3,0.1,6.4,0.1,0.1,0.1,0.1,8.8,0.1,0.1,7.5,6.3,0.1,0.1
Eriksen,5.2,8.6,7.2,3.1,0.1,6.1,4.1,6.7,8.4,4,7.3,6.1,8,0.1,0.1,5,8.6,5.4,6.3
Ozbiliz,0.1,0.1,0.1,0.1,0.1,0.1,3.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,3.6
Steekelenburg,0.1,4.8,0.1,0.1,8.4,5.4,0.1,0.1,0.1,0.1,0.1,0.1,0.1,8.8,6.4,5.1,0.1,8.3,0.1
Suarez,0.1,0.1,0.1,3.1,0.1,0.1,7.2,6,8.2,3.9,0.1,7.1,0.1,0.1,4.7,0.1,0.1,0.1,8.6
Sulejmani,3.8,7.6,6.6,3.3,0.1,0.1,5.7,5.7,7.7,5.2,7.5,6.5,8,0.1,0.1,6,8.3,3.9,7.3
Tainio,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
H. Hussein,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
Ebecilio,3.8,0.1,6.8,0.1,0.1,0.1,6.7,5.2,6.1,7.1,6.7,4.5,0.1,0.1,0.1,0.1,8.1,0.1,8
Castillion,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1,0.1
